SK_ID_CURR,Predict,P0,P1
431138,0,0.778136134147644,0.2218638360500336
431144,0,0.90596342086792,0.09403658658266068
431162,0,0.7053535580635071,0.2946464419364929
431170,1,0.17833232879638672,0.8216676712036133
431171,0,0.8016763925552368,0.1983235776424408
431176,0,0.7791240215301514,0.22087597846984866
431203,1,0.5065606832504272,0.4934392869472504
431211,0,0.835966944694519,0.16403302550315854
431212,1,0.6567044258117676,0.3432955741882324
431215,0,0.7948728203773499,0.2051271945238113
431238,1,0.09321582317352296,0.906784176826477
431241,1,0.6267400979995728,0.3732599318027496
431244,1,0.4667037725448608,0.5332962274551392
431254,1,0.6622529625892639,0.3377470374107361
431263,0,0.798431932926178,0.201568067073822
431278,0,0.9635366201400756,0.03646337240934372
431285,1,0.4998262524604797,0.5001737475395203
431286,1,0.6522111892700195,0.3477888107299805
431298,0,0.7628705501556396,0.23712944984436035
431305,0,0.8657188415527344,0.13428117334842682
431315,1,0.319932758808136,0.680067241191864
431323,1,0.5177998542785645,0.4822001159191132
431325,0,0.9182552099227904,0.08174477517604828
431334,0,0.9363375902175904,0.06366237998008728
431358,1,0.35887157917022705,0.641128420829773
431372,0,0.779246985912323,0.2207530289888382
431373,0,0.9151567220687866,0.08484327048063277
431374,1,0.3660770058631897,0.6339229941368103
431377,1,0.5959417819976807,0.4040582478046417
431386,1,0.5264996886253357,0.4735003113746643
431388,1,0.4012181162834168,0.5987818837165833
431395,0,0.8680577278137207,0.1319422572851181
431396,1,0.5073622465133667,0.4926377534866333
431413,0,0.8967024087905884,0.10329759865999223
431416,1,0.6310921907424927,0.3689078092575073
431418,1,0.30319857597351074,0.6968014240264893
431431,1,0.4196014404296875,0.5803985595703125
431444,0,0.7176851034164429,0.28231486678123474
431449,1,0.58536696434021,0.4146330058574677
431467,0,0.849828839302063,0.15017116069793698
431469,0,0.75792396068573,0.24207602441310885
431479,0,0.8198114633560181,0.18018853664398196
431480,0,0.8079497814178467,0.1920502483844757
431481,0,0.8633002638816833,0.13669973611831665
431488,0,0.7287628650665283,0.2712371647357941
431492,1,0.3194820284843445,0.6805179715156555
431496,1,0.6516485810279846,0.3483514189720154
431497,0,0.8514472246170044,0.1485527753829956
431508,1,0.5128167867660522,0.4871832132339478
431511,0,0.7106209993362427,0.2893790304660797
431517,0,0.8265631198883057,0.17343688011169436
431520,1,0.6264203190803528,0.3735796809196472
431538,0,0.7895256280899048,0.2104744017124176
431540,0,0.8782286047935486,0.121771402657032
431543,1,0.12605977058410645,0.8739402294158936
431545,0,0.920202374458313,0.07979761064052583
431560,0,0.8470184206962585,0.15298157930374146
431561,1,0.6676992177963257,0.3323007822036743
431584,1,0.2754533886909485,0.7245466113090515
431591,0,0.8256308436393738,0.1743691712617874
431593,0,0.7064079046249391,0.29359206557273865
431625,1,0.3952802419662476,0.6047197580337524
431630,1,0.27256256341934204,0.727437436580658
431633,1,0.5638090968132019,0.4361909031867981
431635,1,0.641793429851532,0.35820657014846796
431649,0,0.771953821182251,0.22804616391658786
431650,1,0.4572402238845825,0.5427597761154175
431651,0,0.7728404998779297,0.2271595299243927
431652,0,0.898888885974884,0.10111109167337418
431667,1,0.5653690695762634,0.4346309304237366
431668,1,0.2803671360015869,0.7196328639984131
431672,0,0.7815673351287842,0.21843263506889346
431675,1,0.169111430644989,0.830888569355011
431680,1,0.2488576173782349,0.7511423826217651
431682,0,0.9560816884040833,0.043918322771787636
431683,0,0.9232099056243896,0.07679010182619095
431693,0,0.8001399040222168,0.19986008107662198
431697,0,0.8010184764862059,0.1989814937114716
431726,1,0.6275011301040649,0.3724988996982575
431731,1,0.5751999616622925,0.4248000383377075
431732,1,0.5911481976509094,0.4088518023490906
431744,0,0.9438248872756958,0.0561751052737236
431750,0,0.8827861547470093,0.11721383780241013
431755,0,0.69655442237854,0.30344560742378235
431756,1,0.6119533777236938,0.3880466520786285
431757,0,0.6903150081634521,0.30968499183654785
431765,0,0.6793407797813416,0.32065922021865845
431766,0,0.8602225780487059,0.13977742195129395
431768,1,0.5580596923828125,0.4419402778148651
431770,0,0.9484933018684388,0.05150667950510979
431773,0,0.9014610648155212,0.09853893518447876
431775,1,0.4896072149276733,0.5103927850723267
431777,1,0.4710866808891296,0.5289133191108704
431778,1,0.4896185398101807,0.5103814601898193
431801,1,0.6635897159576416,0.3364103138446808
431807,0,0.8792327642440796,0.12076722085475923
431810,0,0.8393219709396362,0.16067801415920258
431815,1,0.5198570489883423,0.4801429808139801
431816,1,0.6655834317207336,0.3344165682792664
431823,1,0.5867623686790466,0.41323763132095337
431831,0,0.7931710481643677,0.20682893693447116
431837,1,0.6360820531845093,0.3639179170131683
431841,0,0.7547621726989746,0.245237797498703
431845,0,0.9454158544540404,0.05458417534828186
431854,1,0.5396684408187866,0.4603315591812134
431857,1,0.4713631272315979,0.5286368727684021
431865,0,0.7286756038665771,0.2713243663311005
431866,1,0.6416773796081543,0.3583226203918457
431867,0,0.8566009998321533,0.14339898526668549
431869,0,0.7227382063865662,0.27726179361343384
431889,1,0.6594929695129395,0.3405070602893829
431899,0,0.8523937463760376,0.1476062685251236
431903,1,0.5482226610183716,0.4517773389816284
431909,0,0.8473411798477173,0.1526588499546051
431914,1,0.6559659242630005,0.3440340757369995
431916,0,0.7677640318870544,0.23223598301410675
431918,1,0.6007120609283447,0.3992879092693329
431931,0,0.8636631965637207,0.1363368034362793
431940,0,0.8507761955261229,0.14922381937503815
431948,1,0.3748617172241211,0.6251382827758789
431962,0,0.7120071649551392,0.28799280524253845
431965,0,0.7053101062774658,0.29468992352485657
431974,0,0.8196613192558289,0.18033866584300995
431976,0,0.952533483505249,0.047466516494750984
431987,1,0.5581008195877075,0.4418992102146149
431988,0,0.924544870853424,0.07545513659715652
431995,1,0.4054401516914368,0.5945598483085632
431999,0,0.7486764192581177,0.25132355093955994
432003,0,0.8971736431121826,0.1028263494372368
432005,1,0.3113977909088135,0.6886022090911865
432009,0,0.8382123708724976,0.16178765892982486
432011,0,0.9322784543037416,0.06772155314683914
432022,1,0.3527148962020874,0.6472851037979126
432028,0,0.7869812846183777,0.21301870048046112
432030,0,0.8965827822685242,0.10341722518205644
432037,0,0.857155442237854,0.14284458756446838
432065,0,0.8175446391105652,0.182455375790596
432070,0,0.9069912433624268,0.09300875663757324
432075,1,0.3930559158325195,0.6069440841674805
432078,1,0.4435210227966309,0.5564789772033691
432080,0,0.7313624620437622,0.2686375677585602
432085,0,0.8972058296203613,0.10279420018196106
432092,1,0.5954188108444214,0.404581218957901
432111,1,0.4793198704719544,0.5206801295280457
432112,0,0.9673789143562316,0.03262106701731682
432115,0,0.8980404138565063,0.10195957124233246
432117,1,0.6030458211898804,0.3969541490077973
432118,1,0.4591806530952454,0.5408193469047546
432129,1,0.4562472105026245,0.5437527894973755
432132,1,0.5086429119110107,0.4913571178913117
432133,0,0.7520191073417664,0.24798087775707245
432145,1,0.550080418586731,0.44991955161094666
432146,0,0.7815077304840088,0.2184922993183136
432148,0,0.7056252956390381,0.2943747341632843
432156,1,0.5779253840446472,0.4220746159553528
432167,0,0.8476793169975281,0.15232066810131073
432169,0,0.9694435596466064,0.03055641055107117
432188,0,0.8231841325759888,0.17681589722633362
432192,1,0.3516137003898621,0.6483862996101379
432221,0,0.6952577233314514,0.3047422766685486
432226,1,0.4667125344276428,0.5332874655723572
432231,0,0.9463832378387452,0.05361675843596458
432247,0,0.701824426651001,0.2981756031513214
432252,0,0.7040185928344727,0.2959814071655273
432254,1,0.6389870643615723,0.3610129356384277
432263,1,0.6201431751251221,0.3798568248748779
432265,0,0.7918143272399902,0.20818570256233213
432271,1,0.6685208082199097,0.33147916197776794
432280,0,0.881041944026947,0.11895805597305298
432282,1,0.5355786085128784,0.4644213616847992
432284,0,0.9143837094306946,0.08561630547046661
432291,1,0.1781531572341919,0.8218468427658081
432296,1,0.42429465055465704,0.575705349445343
432298,0,0.7247103452682495,0.2752896249294281
432301,0,0.8685043454170227,0.1314956545829773
432309,1,0.485341489315033,0.514658510684967
432312,1,0.5216265320777893,0.4783734679222107
432320,0,0.9322304725646972,0.06776949763298035
432324,0,0.8804962635040283,0.11950376629829408
432330,0,0.921641767024994,0.07835821062326431
432339,0,0.916584014892578,0.08341601490974426
432356,0,0.7895416617393494,0.21045832335948944
432357,0,0.8532886505126953,0.1467113345861435
432362,0,0.7622635364532471,0.2377364933490753
432365,0,0.7896007299423218,0.21039928495883944
432366,0,0.7220642566680908,0.2779357731342316
432370,1,0.5353865027427673,0.4646134972572327
432377,1,0.4400894641876221,0.5599105358123779
432384,1,0.6273702383041382,0.3726297318935394
432391,1,0.4779479503631592,0.5220520496368408
432405,1,0.6487621068954468,0.35123786330223083
432406,1,0.5820211172103882,0.4179789125919342
432414,1,0.3763341307640076,0.6236658692359924
432415,0,0.927712380886078,0.07228761166334152
432417,0,0.8887138366699219,0.11128617078065872
432419,0,0.6785199642181396,0.32148003578186035
432424,0,0.7949634790420532,0.2050365507602692
432425,0,0.6797030568122864,0.3202969431877136
432432,1,0.373201847076416,0.626798152923584
432438,0,0.7499227523803711,0.2500772178173065
432441,1,0.5217835903167725,0.4782164394855499
432444,1,0.21560639142990112,0.7843936085700989
432446,1,0.20112210512161252,0.7988778948783875
432452,0,0.7862855792045593,0.21371442079544067
432454,0,0.7233233451843262,0.27667662501335144
432473,1,0.4583994150161743,0.5416005849838257
432482,0,0.6759887933731079,0.3240111768245697
432489,0,0.7885758876800537,0.21142414212226868
432492,1,0.3036766648292541,0.6963233351707458
432495,0,0.9625430703163148,0.037456914782524116
432501,1,0.4865298867225647,0.5134701132774353
432507,0,0.8139277696609497,0.1860722303390503
432509,1,0.3208717703819275,0.6791282296180725
432510,0,0.7963765263557434,0.2036234736442566
432522,0,0.8649618625640869,0.13503816723823547
432525,0,0.7504398226737976,0.2495601773262024
432526,0,0.9200392365455629,0.07996075600385666
432527,1,0.18239957094192505,0.817600429058075
432532,0,0.8499172329902649,0.1500827670097351
432535,0,0.7023457288742065,0.29765430092811584
432544,0,0.9398045539855956,0.0601954460144043
432547,0,0.6714189052581787,0.3285810947418213
432551,1,0.4910426735877991,0.5089573264122009
432553,0,0.8636944890022278,0.1363055258989334
432555,0,0.7925626039505005,0.2074374109506607
432560,0,0.8927251696586609,0.10727482289075853
432569,1,0.6039736866950989,0.3960263133049011
432577,0,0.823801577091217,0.17619840800762174
432585,0,0.7251881957054138,0.2748118042945862
432590,0,0.8741887807846069,0.12581120431423187
432591,1,0.5842561721801758,0.4157438278198242
432594,0,0.9243856072425842,0.07561441510915756
432607,0,0.8381989598274231,0.1618010550737381
432608,1,0.5244459509849548,0.4755540490150452
432609,1,0.6209317445755005,0.3790682852268219
432612,1,0.3959542512893677,0.6040457487106323
432613,0,0.85963374376297,0.14036625623703006
432616,0,0.8917965888977051,0.10820338129997252
432618,1,0.13091909885406494,0.8690809011459351
432622,0,0.888496994972229,0.1115029752254486
432626,0,0.8451408743858337,0.15485914051532745
432639,0,0.7874459028244019,0.21255411207675934
432640,0,0.863660991191864,0.1363389939069748
432642,1,0.456879734992981,0.5431202650070189
432648,0,0.7575546503067017,0.24244531989097595
432653,1,0.5977644920349121,0.4022354781627655
432661,1,0.4321151971817017,0.5678848028182983
432668,0,0.74289870262146,0.25710126757621765
432682,1,0.5484755039215088,0.4515244960784912
432686,1,0.4247464537620544,0.5752535462379456
432693,0,0.8306982517242432,0.16930173337459564
432695,1,0.4556987881660461,0.5443012118339539
432696,1,0.4311373233795166,0.5688626766204834
432698,0,0.7304786443710327,0.2695213854312897
432699,0,0.7430500984191895,0.2569499313831329
432702,1,0.6241692304611206,0.3758307993412018
432707,0,0.8831732869148254,0.11682673543691635
432712,0,0.823573648929596,0.17642636597156525
432719,0,0.6904882192611694,0.3095117509365082
432724,0,0.9609286785125732,0.03907133638858795
432728,0,0.6948032379150391,0.3051967918872833
432737,0,0.7729326486587524,0.22706736624240875
432745,1,0.39293235540390015,0.6070676445960999
432746,0,0.765095055103302,0.2349049299955368
432749,1,0.5781631469726562,0.42183685302734375
432752,0,0.7693978548049927,0.2306021302938461
432758,0,0.881102442741394,0.11889754235744475
432769,0,0.8645812273025513,0.13541874289512634
432770,0,0.8458515405654907,0.1541484296321869
432771,0,0.7157874107360841,0.2842126190662384
432788,0,0.9316674470901488,0.06833254545927048
432804,0,0.7323867678642273,0.2676132321357727
432807,1,0.23009181022644046,0.7699081897735596
432830,1,0.4472066760063171,0.5527933239936829
432831,0,0.6902018189430237,0.3097981810569763
432842,1,0.4945546388626098,0.5054453611373901
432849,1,0.1762676239013672,0.8237323760986328
432876,1,0.31944674253463745,0.6805532574653625
432886,0,0.8642908930778503,0.13570909202098844
432888,0,0.8977358937263489,0.10226412117481233
432897,0,0.9675175547599792,0.03248241916298866
432918,0,0.8905588388442993,0.10944119095802307
432919,1,0.6114025115966797,0.3885974586009979
432920,1,0.6489723920822144,0.35102760791778564
432921,0,0.7182506918907166,0.28174930810928345
432930,0,0.7685624361038208,0.2314375638961792
432932,0,0.8981701731681824,0.10182981938123704
432943,1,0.3925970196723938,0.6074029803276062
432944,0,0.8145561218261719,0.18544387817382807
432951,0,0.8420847058296204,0.15791530907154086
432952,0,0.8670219779014587,0.13297802209854126
432965,1,0.36409658193588257,0.6359034180641174
432969,0,0.7775451540946959,0.2224548310041428
432981,0,0.6718047261238098,0.3281952738761902
432985,0,0.7090520858764648,0.29094794392585754
432986,0,0.7872258424758911,0.21277418732643127
432988,0,0.691960334777832,0.308039665222168
432991,0,0.7828122973442078,0.21718771755695346
432992,1,0.6447076201438904,0.3552923798561096
433002,0,0.8023519515991211,0.1976480484008789
433018,0,0.7993258237838745,0.20067420601844788
433019,0,0.799007773399353,0.20099225640296936
433021,0,0.7554410696029663,0.2445589303970337
433024,0,0.9120672941207886,0.08793269097805023
433031,0,0.9081364870071412,0.09186354279518127
433035,1,0.57085120677948,0.4291487634181976
433047,0,0.8141751885414124,0.18582481145858765
433050,0,0.8349285721778871,0.16507144272327426
433051,0,0.9645429253578186,0.035457048565149314
433055,0,0.904286563396454,0.09571341425180437
433058,0,0.7554647922515869,0.2445351779460907
433069,0,0.6805698275566101,0.3194301724433899
433079,1,0.5402312278747559,0.4597688019275665
433098,1,0.4104229807853699,0.5895770192146301
433099,0,0.8442879915237427,0.15571202337741852
433104,0,0.8123078346252441,0.18769215047359467
433112,0,0.8861018419265747,0.1138981506228447
433117,0,0.8083698749542236,0.191630095243454
433119,0,0.8833678364753723,0.11663217842578888
433130,0,0.9680057168006896,0.031994272023439414
433132,1,0.6682320833206177,0.3317679464817047
433158,1,0.3040766716003418,0.6959233283996582
433159,0,0.9439963102340698,0.05600366368889809
433162,0,0.8944348692893982,0.10556510835886003
433166,0,0.735417366027832,0.2645826041698456
433169,0,0.8181120157241821,0.18188801407814026
433173,0,0.7709445953369141,0.22905540466308594
433174,0,0.8255581855773926,0.17444179952144626
433183,1,0.2997979521751404,0.7002020478248596
433184,0,0.7953526973724365,0.2046472728252411
433198,1,0.6398416757583618,0.36015835404396057
433205,0,0.7946358919143677,0.20536410808563232
433221,1,0.4646987318992615,0.5353012681007385
433271,1,0.27479612827301025,0.7252038717269897
433274,0,0.8818948864936829,0.11810509115457535
433276,1,0.3207209706306457,0.6792790293693542
433281,0,0.7690268754959106,0.2309731394052505
433283,0,0.7989702224731445,0.20102979242801666
433296,0,0.7827818393707275,0.21721813082695007
433300,0,0.711007833480835,0.2889921963214874
433304,0,0.809290885925293,0.19070912897586825
