SK_ID_CURR,Predict,P0,P1
387932,1,0.6471583035698613,0.35284169643013874
387934,1,0.4034968292265486,0.5965031707734514
387937,0,0.9113357271236366,0.0886642728763634
387942,1,0.552239488996086,0.447760511003914
387947,1,0.5196735579392087,0.4803264420607914
387948,0,0.9071623230808016,0.0928376769191986
387952,1,0.2251508490036032,0.7748491509963968
387953,0,0.8983009631627621,0.10169903683723787
387954,0,0.9069170605450064,0.09308293945499348
387955,1,0.4764292532517242,0.5235707467482758
387956,1,0.6504517423563211,0.34954825764367903
387957,1,0.28992710047882875,0.7100728995211713
387958,1,0.4918185612155431,0.5081814387844569
387960,0,0.916409539391304,0.08359046060869613
387961,0,0.8091173596502752,0.1908826403497248
387962,1,0.630959241781111,0.369040758218889
387963,1,0.3181251734777554,0.6818748265222446
387964,1,0.4833073955883898,0.5166926044116101
387965,0,0.9071220988879172,0.0928779011120827
387966,1,0.5526638563865393,0.4473361436134608
387967,0,0.8180630941726749,0.18193690582732516
387968,0,0.7655861911603923,0.2344138088396077
387969,0,0.9248759748365718,0.07512402516342814
387970,0,0.8466730259335613,0.1533269740664387
387971,1,0.511968198012684,0.488031801987316
387972,0,0.7797576383638183,0.2202423616361817
387973,0,0.8543761935914382,0.14562380640856176
388053,1,0.19763219216457276,0.8023678078354273
388056,0,0.8447522188517792,0.15524778114822085
388057,1,0.3865122579002893,0.6134877420997107
388078,0,0.7672678364951311,0.2327321635048689
388079,0,0.9247750102723552,0.0752249897276448
388127,1,0.6219804316680337,0.3780195683319662
388155,1,0.5140084424447842,0.4859915575552158
388159,0,0.8652785303695866,0.1347214696304134
388169,1,0.7058262703359266,0.29417372966407346
388170,1,0.5751897707742315,0.4248102292257685
388173,0,0.8596583074226325,0.14034169257736753
388174,0,0.8103772506501611,0.1896227493498389
388176,0,0.7622091070305097,0.23779089296949024
388179,0,0.921397313659554,0.07860268634044615
388182,1,0.5259746661353134,0.4740253338646866
388183,0,0.8275607103436031,0.17243928965639688
388187,1,0.5045348450342269,0.4954651549657731
388189,0,0.9480167636825844,0.05198323631741565
388191,0,0.9068794527632448,0.09312054723675517
388193,0,0.7623674717926759,0.2376325282073241
388194,0,0.7225335505826709,0.2774664494173292
388195,0,0.787557565939246,0.212442434060754
388196,0,0.9075204833968455,0.09247951660315434
388198,0,0.7966717272546129,0.20332827274538706
388199,1,0.5017526572476363,0.4982473427523637
388201,1,0.6713831874481819,0.3286168125518181
388202,1,0.3001092326216607,0.6998907673783393
388203,1,0.4599478980724919,0.5400521019275081
388204,0,0.8885976756683136,0.11140232433168636
388206,0,0.9056448401164662,0.09435515988353384
388208,0,0.8764946516791327,0.12350534832086735
388209,0,0.8577285005197295,0.14227149948027049
388210,0,0.8234276123243062,0.1765723876756938
388211,0,0.791804096068071,0.20819590393192905
388212,0,0.8144256851931398,0.18557431480686007
388213,1,0.569105475485125,0.4308945245148749
388214,0,0.8173804804451712,0.18261951955482889
388215,1,0.48674215599934495,0.513257844000655
388216,1,0.6118838406326992,0.3881161593673008
388217,0,0.9060657010614636,0.0939342989385364
388218,0,0.8083614522905929,0.1916385477094072
388219,0,0.937947944733264,0.0620520552667358
388220,1,0.3803526104131735,0.6196473895868265
388221,0,0.8658791341892876,0.1341208658107124
388222,1,0.3785252818955229,0.6214747181044771
388223,0,0.8292906532296176,0.1707093467703824
388237,1,0.5050576382821395,0.4949423617178606
388238,0,0.9046511655713616,0.09534883442863852
388242,1,0.7009815129336332,0.2990184870663669
388243,1,0.6679724401267038,0.3320275598732963
388248,1,0.6167014497721428,0.3832985502278571
388249,1,0.2611933577056184,0.7388066422943816
388251,1,0.5400752087490286,0.4599247912509714
388253,1,0.4861294323636646,0.5138705676363354
388255,0,0.8342894883927341,0.16571051160726588
388256,0,0.7128855213570582,0.28711447864294176
388258,0,0.911276791481208,0.0887232085187919
388259,1,0.5894975132903455,0.4105024867096545
388260,1,0.6590627178111494,0.3409372821888505
388262,1,0.233905080095677,0.7660949199043231
388263,1,0.6154614838505029,0.3845385161494969
388264,0,0.9281009189883008,0.07189908101169921
388265,1,0.4697555016503368,0.5302444983496633
388266,0,0.7359966291295703,0.26400337087042963
388267,1,0.16916559155403654,0.8308344084459635
388269,1,0.16675760589651212,0.8332423941034879
388270,1,0.4543451806744477,0.5456548193255523
388271,0,0.8959142058650161,0.10408579413498384
388272,1,0.3470520896620727,0.6529479103379273
388273,1,0.6797780218694898,0.3202219781305102
388274,1,0.4523633683927482,0.5476366316072518
388275,1,0.4382498313418822,0.5617501686581178
388276,0,0.8993936104105538,0.10060638958944627
388397,1,0.442086206576211,0.5579137934237889
388428,1,0.32331807109986443,0.6766819289001356
388429,1,0.5559947236501599,0.4440052763498401
388448,0,0.8044983835449531,0.19550161645504688
388449,0,0.8549349638816199,0.14506503611838004
388460,1,0.5584864096551294,0.44151359034487053
388463,1,0.5190319835893571,0.48096801641064296
388465,1,0.2445906119625668,0.7554093880374332
388505,1,0.4397606437974304,0.5602393562025696
388508,1,0.5917120119683212,0.4082879880316787
388511,0,0.9091831534766556,0.0908168465233446
388525,0,0.7361199455913433,0.2638800544086567
388554,1,0.6238544115819242,0.3761455884180758
388561,1,0.2874026285978474,0.7125973714021526
388566,0,0.7781695109688075,0.2218304890311925
388572,0,0.9515213774400192,0.04847862255998064
388574,0,0.8661203013157381,0.13387969868426192
388585,0,0.9657656343107728,0.0342343656892271
388589,0,0.9157008250540858,0.08429917494591421
388590,1,0.5478779697861513,0.4521220302138486
388594,0,0.7692944940758639,0.230705505924136
388596,1,0.5678178492230254,0.4321821507769745
388616,1,0.4482152677874324,0.5517847322125676
388621,0,0.8635564774284312,0.13644352257156886
388622,1,0.5055508326129039,0.494449167387096
388627,0,0.9091601982032984,0.09083980179670174
388633,0,0.7355965631074146,0.26440343689258544
388639,0,0.9289985573793924,0.07100144262060767
388647,0,0.7110278191214733,0.2889721808785267
388655,1,0.5884068346611014,0.41159316533889856
388665,1,0.7032760183687712,0.2967239816312289
388667,0,0.7956894805503674,0.2043105194496326
388668,0,0.9493002579432857,0.05069974205671447
388669,1,0.3681872093514911,0.6318127906485089
388679,1,0.6582074335587375,0.3417925664412625
388683,0,0.8174155639365248,0.18258443606347524
388687,0,0.8538401359468383,0.14615986405316173
388688,0,0.7462852238868406,0.2537147761131594
388700,1,0.4766463707158228,0.5233536292841772
388703,1,0.5184981431165177,0.4815018568834823
388704,1,0.5153296144929518,0.4846703855070482
388705,1,0.5716930472019099,0.4283069527980901
388707,0,0.8678645868428552,0.1321354131571448
388712,1,0.6011943667075238,0.3988056332924762
388729,0,0.902858792359138,0.09714120764086186
388733,0,0.9157295638430628,0.08427043615693729
388748,1,0.6543761076611145,0.3456238923388855
388754,0,0.9128715594102088,0.08712844058979112
388763,1,0.4431646760443975,0.5568353239556025
388777,0,0.8654404841822396,0.1345595158177604
388790,0,0.7557646503888478,0.24423534961115226
388800,1,0.27895457174793103,0.7210454282520691
388801,0,0.9238383739497332,0.0761616260502669
388812,0,0.8365846718034595,0.16341532819654048
388816,1,0.3253791095435402,0.6746208904564598
388835,0,0.8199546684654646,0.18004533153453542
388837,1,0.6132119432659352,0.3867880567340648
388842,0,0.9353044660074912,0.06469553399250894
388847,1,0.6832894074450263,0.3167105925549737
388848,0,0.8745656203418279,0.12543437965817206
388849,1,0.3828306401737738,0.6171693598262262
388850,1,0.3520562893075647,0.6479437106924353
388859,1,0.2974485321930196,0.7025514678069804
388864,0,0.7921999199848888,0.20780008001511116
388865,1,0.261008905476708,0.738991094523292
388870,1,0.7021079359200058,0.2978920640799942
388872,1,0.464422326910136,0.535577673089864
388873,1,0.6273583101053833,0.3726416898946167
388879,1,0.7030159587743556,0.2969840412256444
388890,1,0.2232519543455349,0.7767480456544651
388898,0,0.7678631840389294,0.2321368159610705
388899,1,0.5901174939107736,0.4098825060892263
388900,0,0.8802766265766963,0.11972337342330375
388913,1,0.07856852346816245,0.9214314765318375
388919,1,0.6250561156296071,0.37494388437039294
388921,1,0.4887314516834225,0.5112685483165775
388929,0,0.8995210144772712,0.1004789855227288
388945,1,0.45786099325237,0.54213900674763
388962,1,0.4160613404702357,0.5839386595297643
388963,0,0.833692131445121,0.16630786855487906
388985,0,0.8873009009797113,0.11269909902028873
388986,0,0.7936300479796878,0.20636995202031214
388992,1,0.4597257436392297,0.5402742563607703
388993,1,0.5737503542664275,0.4262496457335725
389002,0,0.8491726830128865,0.15082731698711346
389006,0,0.8424488332299631,0.15755116677003694
389009,0,0.7747183123615373,0.22528168763846276
389018,0,0.7486174974778919,0.2513825025221081
389048,1,0.45762478476841,0.54237521523159
389051,0,0.9425688484948948,0.057431151505105124
389068,1,0.6802224237750916,0.3197775762249084
389069,1,0.6547310143365677,0.34526898566343234
389070,0,0.9517041592573742,0.048295840742625856
389080,0,0.820453740885978,0.179546259114022
389085,0,0.8836051210595306,0.11639487894046938
389090,0,0.8716761304883821,0.12832386951161798
389094,1,0.5984162023146943,0.4015837976853057
389097,1,0.4372480454442923,0.5627519545557077
389098,0,0.7208744641800684,0.27912553581993155
389101,1,0.5655461448012012,0.4344538551987988
389104,0,0.8485406821478882,0.1514593178521118
389131,1,0.14080892425270586,0.8591910757472941
389133,1,0.6455620286339538,0.3544379713660462
389134,0,0.96024897416069,0.03975102583930998
389143,1,0.6156316469365849,0.3843683530634151
389176,1,0.3756947740854041,0.6243052259145959
389181,0,0.9428137422891021,0.057186257710898
389192,0,0.7983975299939134,0.2016024700060866
389202,0,0.8886236044810503,0.11137639551894968
389222,0,0.7712489381691889,0.22875106183081104
389225,1,0.5094254761921472,0.4905745238078528
389227,1,0.5787776864306362,0.4212223135693638
389239,0,0.7536109668625426,0.24638903313745736
389245,1,0.4575480544504131,0.5424519455495869
389248,0,0.893958925647766,0.10604107435223394
389258,1,0.6777133898399998,0.3222866101600001
389266,0,0.9183277965495374,0.08167220345046251
389268,0,0.8230881437151473,0.1769118562848527
389277,0,0.8227351484681208,0.17726485153187918
389280,0,0.8526363686350771,0.14736363136492295
389300,0,0.8494864330187898,0.15051356698121018
389319,1,0.5366710696191923,0.4633289303808077
389330,0,0.8496951093766214,0.1503048906233786
389338,1,0.6330565684491398,0.3669434315508602
389356,1,0.6546381970748132,0.3453618029251869
389363,1,0.5538953809660732,0.4461046190339268
389371,0,0.8046427198954059,0.195357280104594
389377,1,0.31519004849031473,0.6848099515096853
389398,0,0.8600632775143697,0.13993672248563022
389409,0,0.8119491661014062,0.1880508338985938
389415,0,0.9384321248655416,0.06156787513445849
389418,1,0.6521387106267909,0.3478612893732091
389420,1,0.575800969857031,0.42419903014296895
389426,1,0.3044312656606146,0.6955687343393854
389433,0,0.8706487028897804,0.12935129711021964
389434,0,0.8482569095616219,0.15174309043837808
389440,1,0.4613257895657629,0.5386742104342371
389441,0,0.863041827125281,0.13695817287471904
389443,1,0.3935170782092433,0.6064829217907567
389448,1,0.3245651337265605,0.6754348662734395
389464,0,0.8111374769852469,0.18886252301475315
389466,0,0.8188455015846513,0.18115449841534867
389471,1,0.4758141100049666,0.5241858899950335
389473,0,0.8222970705187985,0.17770292948120148
389480,0,0.8100557578708847,0.1899442421291153
389481,0,0.9217487142748986,0.07825128572510143
389483,1,0.4762273017988559,0.5237726982011441
389486,0,0.950941967058316,0.04905803294168388
389490,0,0.9210720007022756,0.07892799929772443
389500,0,0.8432100425812821,0.15678995741871793
389507,1,0.3122335827097505,0.6877664172902495
389509,0,0.8340832625644342,0.16591673743556576
389515,1,0.18337284421998606,0.8166271557800139
389517,0,0.9278308224280276,0.07216917757197237
389523,0,0.9463378173949688,0.053662182605031264
389527,0,0.8972858277546846,0.1027141722453154
389529,1,0.2986595687960498,0.7013404312039502
389532,0,0.7232933804021126,0.27670661959788745
389539,0,0.8325091493994964,0.16749085060050364
389550,0,0.8834119012054524,0.1165880987945476
389551,0,0.8133545226716273,0.1866454773283727
389552,1,0.5383598593418837,0.4616401406581164
389554,1,0.426795839541548,0.573204160458452
389563,1,0.31520356178119424,0.6847964382188058
389566,1,0.672615260700636,0.327384739299364
389572,0,0.8622661564948989,0.1377338435051011
389573,0,0.8039470859732396,0.1960529140267604
389585,0,0.7859351062504105,0.21406489374958948
389587,0,0.8373623710875675,0.16263762891243247
389589,0,0.7408534964492206,0.2591465035507794
389592,0,0.9363239500918332,0.0636760499081668
389601,1,0.3516572182944677,0.6483427817055323
389603,0,0.9072491011475741,0.09275089885242607
389604,1,0.3296862083842482,0.6703137916157518
389617,0,0.72803764921498,0.27196235078502
389618,0,0.8388185140061191,0.1611814859938809
389619,0,0.7478353472967916,0.2521646527032085
389622,1,0.6404195112825595,0.3595804887174406
389623,1,0.6005598023671456,0.3994401976328544
389627,1,0.6591582012568089,0.34084179874319115
389644,1,0.3175430609347114,0.6824569390652886
389667,0,0.8817680504639215,0.11823194953607853
389678,1,0.2446666988174324,0.7553333011825676
389694,0,0.9442298838203288,0.055770116179671265
389700,1,0.5439827187866504,0.4560172812133497
389707,0,0.97825365175296,0.021746348247040033
389714,0,0.9480643587281647,0.05193564127183523
389717,0,0.7718688241205909,0.2281311758794092
389732,0,0.8603027026172303,0.13969729738276968
389737,1,0.4823385107234912,0.5176614892765088
389741,0,0.7157869351710568,0.2842130648289432
389755,0,0.8536381870327983,0.1463618129672017
389756,1,0.659729341589371,0.3402706584106289
389763,1,0.423039840671792,0.576960159328208
389772,1,0.4164014281574774,0.5835985718425226
389777,0,0.8398988130468975,0.1601011869531025
389778,1,0.6536840897693683,0.34631591023063163
389796,1,0.6914273020568651,0.30857269794313497
389798,0,0.9004872917915755,0.0995127082084245
389805,0,0.7851341565839451,0.2148658434160548
389807,0,0.9640500776329829,0.035949922367017016
389815,1,0.6405350179921293,0.3594649820078707
389818,1,0.5916949916197638,0.4083050083802362
389823,1,0.5075412644917328,0.4924587355082673
389824,0,0.7967815219737301,0.20321847802626994
389831,0,0.9814558749153482,0.018544125084651718
389856,1,0.3292113809817565,0.6707886190182435
389860,0,0.7147464956601409,0.28525350433985897
389862,1,0.6808800174091745,0.3191199825908255
389872,1,0.32608725932874816,0.6739127406712518
389875,0,0.9800410243296224,0.01995897567037769
389878,0,0.7394580426631207,0.2605419573368793
389879,1,0.6881106187958184,0.3118893812041817
389881,0,0.9130348017231836,0.0869651982768162
389895,0,0.8776412380722154,0.12235876192778462
389897,0,0.8089258462766795,0.19107415372332048
389898,0,0.8285619456419074,0.1714380543580926
389924,1,0.5908698694135999,0.4091301305864001
389929,0,0.9742000588400888,0.025799941159911143
389934,1,0.3609279710407096,0.6390720289592904
389947,1,0.6986828559978625,0.3013171440021375
389962,1,0.5618154400450159,0.43818455995498407
389981,0,0.9428412605265624,0.05715873947343755
390003,0,0.7965819161375859,0.20341808386241406
390006,0,0.7434180660669889,0.25658193393301115
390011,0,0.8655553704967525,0.13444462950324754
390041,0,0.9085335104091397,0.09146648959086036
390044,0,0.8725198802580045,0.12748011974199547
390045,0,0.8282639292877612,0.17173607071223884
390047,0,0.7352803072729492,0.2647196927270508
390048,1,0.5673264323905438,0.4326735676094562
390052,1,0.694719217478999,0.30528078252100105
390056,0,0.8012916617453918,0.1987083382546082
390061,0,0.9150815580169994,0.08491844198300058
390065,0,0.8342540139906108,0.1657459860093892
390070,1,0.4874436395128484,0.5125563604871516
390073,0,0.8601766797933993,0.13982332020660074
390076,0,0.9100976531613792,0.08990234683862089
390087,1,0.6613996496925896,0.3386003503074104
390092,1,0.6658170673495805,0.3341829326504195
390095,1,0.5779844447194964,0.4220155552805036
