SK_ID_CURR,Predict,P0,P1
419131,1,0.6132332372665406,0.38676676273345945
419132,0,0.7415634673833847,0.2584365326166153
419138,1,0.537695255279541,0.46230474472045896
419139,1,0.5321641533821821,0.4678358466178178
419141,1,0.4866099557280541,0.5133900442719459
419142,0,0.6777324542403221,0.32226754575967786
419143,0,0.7269918638467788,0.2730081361532212
419145,0,0.7947731047868729,0.2052268952131271
419149,0,0.682637440264225,0.31736255973577504
419151,0,0.6722630643844605,0.3277369356155395
419152,0,0.7378752309083939,0.2621247690916061
419153,0,0.6543727827072143,0.3456272172927857
419154,0,0.720583646595478,0.279416353404522
419155,0,0.66592228859663,0.33407771140336995
419156,1,0.6264300072193145,0.3735699927806855
419157,0,0.6592862439155579,0.3407137560844421
419158,1,0.3659902265295386,0.6340097734704614
419159,1,0.4460236795246601,0.5539763204753398
419162,0,0.7061496037244797,0.29385039627552034
419163,1,0.6205743065476418,0.3794256934523582
419165,1,0.5585648515820503,0.4414351484179497
419168,1,0.5001905293017626,0.4998094706982375
419169,0,0.7835789155960083,0.2164210844039917
419170,0,0.7080248859524727,0.2919751140475273
419171,1,0.5662409910559654,0.4337590089440346
419172,1,0.4970342510938645,0.5029657489061355
419173,1,0.586723316013813,0.413276683986187
419174,0,0.7030935882031918,0.2969064117968082
419175,0,0.8056521427631378,0.1943478572368622
419176,1,0.5982925344258547,0.4017074655741453
419177,1,0.5590272897481918,0.4409727102518082
419178,1,0.5807985764741898,0.4192014235258103
419270,1,0.4848116147518158,0.5151883852481842
419305,1,0.5496936510503292,0.4503063489496708
419330,0,0.7628455919027328,0.2371544080972672
419485,0,0.7505517226457595,0.2494482773542405
419491,0,0.7490095129609108,0.2509904870390892
419499,0,0.7403645274043084,0.25963547259569164
419513,1,0.475777705013752,0.5242222949862481
419514,0,0.721925333738327,0.27807466626167304
419535,0,0.7031674522161484,0.2968325477838516
419538,0,0.7044256651401519,0.2955743348598481
419582,1,0.520991168320179,0.479008831679821
419601,0,0.8007077962160111,0.19929220378398893
419611,1,0.5703083854913712,0.4296916145086288
419644,1,0.4624322977662086,0.5375677022337914
419648,1,0.6244176143407821,0.37558238565921787
419649,1,0.5297901663184166,0.4702098336815834
419656,0,0.6557215824723244,0.34427841752767563
419671,0,0.6627256712317466,0.33727432876825336
419677,1,0.5252574440836907,0.4747425559163093
419685,1,0.5093166837096215,0.4906833162903786
419688,1,0.5074913492798805,0.4925086507201195
419689,1,0.5368286108970642,0.4631713891029358
419690,0,0.7639697815477848,0.2360302184522152
419691,1,0.507293694242835,0.49270630575716495
419698,1,0.4327538575232029,0.5672461424767972
419699,0,0.7262820747494697,0.2737179252505303
419701,1,0.41848737411201,0.58151262588799
419703,1,0.5132990372180939,0.4867009627819061
419704,1,0.618363330066204,0.381636669933796
419705,1,0.5086536738276481,0.4913463261723519
419746,1,0.4895431382954121,0.5104568617045879
419750,0,0.6637914681434631,0.3362085318565369
419767,0,0.6862006951868534,0.3137993048131465
419775,0,0.6754289013147354,0.32457109868526457
419783,1,0.5447258746623993,0.4552741253376007
419787,1,0.5682185803353786,0.43178141966462136
419788,1,0.6099591246247291,0.3900408753752709
419790,0,0.7085640206933022,0.29143597930669785
419791,0,0.6748583248257637,0.3251416751742363
419792,0,0.6626099190115928,0.3373900809884072
419794,1,0.6389129683375359,0.36108703166246414
419795,1,0.4553454947471618,0.5446545052528382
419797,0,0.6466331134736538,0.3533668865263462
419798,0,0.6700506830215454,0.32994931697845464
419799,1,0.6442877194285392,0.3557122805714608
419804,1,0.6174712054431438,0.3825287945568562
419805,1,0.5105548553168774,0.4894451446831226
419806,0,0.660718355178833,0.33928164482116696
419808,0,0.7547011154890061,0.2452988845109939
419810,0,0.7335742264986038,0.2664257735013962
419811,0,0.6923198553919793,0.30768014460802073
419812,1,0.38452439814805983,0.6154756018519402
419815,1,0.5384675842523575,0.4615324157476425
419816,0,0.6477995797991752,0.3522004202008248
419817,0,0.6742275282740593,0.3257724717259407
419818,1,0.5529153186082839,0.447084681391716
419820,0,0.7145554047822952,0.2854445952177048
419821,1,0.5665525260567665,0.4334474739432335
419824,1,0.5351562011241913,0.4648437988758087
419825,1,0.5141126915812493,0.4858873084187507
419826,1,0.524662472307682,0.475337527692318
419827,0,0.784223949611187,0.21577605038881295
419828,0,0.7994439363479614,0.2005560636520386
419829,0,0.7591133612394333,0.2408866387605667
419830,1,0.3611750304698944,0.6388249695301056
419831,1,0.5932158395648003,0.4067841604351997
419832,1,0.5239475476741791,0.476052452325821
419833,1,0.5849496221542358,0.41505037784576415
419834,0,0.6606285500526429,0.33937144994735713
419835,0,0.8176788914203644,0.1823211085796356
419836,0,0.7222054922580718,0.2777945077419281
419837,1,0.4937697088718414,0.5062302911281586
419838,0,0.8035903614759445,0.19640963852405546
419839,1,0.6147064533829689,0.3852935466170311
419840,0,0.7266144466400146,0.2733855533599854
419841,1,0.42007192529737947,0.5799280747026205
419842,1,0.4466199401021004,0.5533800598978996
419843,1,0.5188593170419336,0.4811406829580665
419913,1,0.4560780853033066,0.5439219146966934
419916,1,0.6137620988488197,0.3862379011511803
419955,0,0.7220751547813415,0.2779248452186585
419956,0,0.6569990593194962,0.3430009406805038
419992,0,0.8134888809919357,0.18651111900806427
420150,0,0.7064850130677223,0.2935149869322777
420160,1,0.5163128774240613,0.4836871225759387
420190,0,0.6999974709749222,0.30000252902507785
420195,1,0.5042612075805664,0.4957387924194336
420204,1,0.6449880336225032,0.3550119663774968
420207,1,0.6153746747970581,0.3846253252029419
420210,1,0.5972644218802452,0.4027355781197548
420214,1,0.5823793604969978,0.4176206395030022
420218,0,0.7819930630922317,0.2180069369077683
420219,1,0.6160324377566576,0.3839675622433424
420220,1,0.5718829138576984,0.4281170861423016
420242,0,0.6464998155832291,0.3535001844167709
420249,0,0.7950834375619888,0.20491656243801115
420254,0,0.7580938684940338,0.24190613150596615
420255,0,0.7376163071393966,0.26238369286060337
420258,1,0.6451738938689232,0.3548261061310768
420260,0,0.8093779569864273,0.19062204301357266
420263,1,0.5766613449156285,0.4233386550843715
420265,0,0.7916170439124107,0.20838295608758928
420271,0,0.7510948985815048,0.2489051014184952
420273,0,0.6585166946053504,0.34148330539464955
420274,0,0.6925954091548919,0.3074045908451081
420275,0,0.6645251597464085,0.33547484025359153
420277,0,0.7467036670446396,0.2532963329553604
420278,1,0.6292371118068695,0.3707628881931305
420279,1,0.6076801140606404,0.3923198859393596
420280,0,0.6510000954568386,0.34899990454316143
420281,0,0.7413534024357795,0.2586465975642205
420283,1,0.5223715013265611,0.477628498673439
420284,0,0.7009787301719189,0.2990212698280811
420285,0,0.7681704539060593,0.2318295460939407
420286,1,0.5871210992336273,0.4128789007663727
420287,1,0.6094139179587365,0.3905860820412636
420288,0,0.8185482746362687,0.18145172536373133
420290,0,0.6936348050832748,0.3063651949167252
420291,1,0.644714825451374,0.355285174548626
420293,0,0.6955904439091682,0.30440955609083176
420294,0,0.7556215268373491,0.24437847316265104
420295,0,0.6688439005613327,0.3311560994386673
420296,0,0.7777043724060059,0.22229562759399413
420297,1,0.5433681431412697,0.4566318568587303
420298,1,0.4942679914832115,0.5057320085167885
420299,1,0.6101066514849662,0.38989334851503377
420300,1,0.6162837256491184,0.3837162743508816
420344,0,0.7922215855121613,0.20777841448783874
420345,0,0.6775624147057533,0.3224375852942467
420347,0,0.7577629041671753,0.2422370958328247
420348,1,0.6300099641084671,0.3699900358915329
420349,1,0.5186828964948654,0.4813171035051346
420350,0,0.8013803505897522,0.1986196494102478
420351,0,0.8016729003190994,0.19832709968090054
420352,0,0.776011480987072,0.22398851901292804
420353,0,0.7353211283683777,0.2646788716316223
420354,1,0.4802962420880795,0.5197037579119206
420355,1,0.5258143431693315,0.4741856568306685
420356,0,0.701613846719265,0.29838615328073503
420357,0,0.7481581312417984,0.2518418687582016
420358,1,0.6370163476467132,0.3629836523532868
420359,0,0.7777699106931686,0.2222300893068314
420360,0,0.7387445569038391,0.2612554430961609
420361,0,0.7369610327482223,0.2630389672517777
420362,0,0.7410848586261273,0.2589151413738727
420363,1,0.5113558554649353,0.4886441445350647
420364,1,0.5550122463703155,0.4449877536296845
420365,0,0.6974606102705002,0.3025393897294998
420366,1,0.59547945946455,0.40452054053545
420383,0,0.7366830009222031,0.2633169990777969
420436,1,0.4874060872942209,0.512593912705779
420446,0,0.6576527765393257,0.34234722346067425
420554,1,0.5984137228131294,0.40158627718687057
420565,1,0.5486966136097908,0.4513033863902092
420569,1,0.6379986914992333,0.3620013085007667
420573,0,0.7012455114722251,0.2987544885277749
420574,1,0.5253241810202599,0.4746758189797401
420587,0,0.7187507547438144,0.28124924525618555
420589,1,0.5379158033430577,0.4620841966569424
420593,0,0.710234457552433,0.289765542447567
420594,0,0.6633258524537087,0.3366741475462913
420595,1,0.5717834709584713,0.4282165290415288
420598,0,0.6804405990242958,0.31955940097570423
420601,1,0.6128687816858291,0.3871312183141709
420602,0,0.6545541000366211,0.3454458999633789
420603,0,0.7517679595947265,0.2482320404052735
420607,0,0.8062067160010338,0.19379328399896625
420611,0,0.7755930751562119,0.2244069248437881
420613,1,0.6163881650567055,0.38361183494329454
420614,0,0.6875819014012814,0.3124180985987186
420615,1,0.5044710963964463,0.4955289036035537
420616,0,0.6824715682864189,0.31752843171358114
420617,1,0.5681912476196885,0.43180875238031147
420618,0,0.6982174840569496,0.3017825159430504
420619,1,0.6032673659920692,0.3967326340079308
420620,0,0.7608384120464325,0.23916158795356746
420621,0,0.6589088380336762,0.34109116196632383
420622,1,0.5482451927661895,0.4517548072338105
420623,1,0.5008002236485481,0.4991997763514519
420624,0,0.8036779254674912,0.19632207453250886
420625,0,0.7403520157933235,0.25964798420667645
420626,1,0.5308734802901744,0.4691265197098256
420627,1,0.5192317917943001,0.4807682082056999
420628,0,0.727956916987896,0.27204308301210395
420629,0,0.6491194218397139,0.35088057816028595
420631,0,0.6903460210561753,0.30965397894382474
420633,1,0.5291823662817479,0.4708176337182522
420634,0,0.730981176495552,0.26901882350444795
420635,0,0.7289047065377235,0.27109529346227645
420636,0,0.7695472520589829,0.2304527479410171
420637,0,0.6726697611808777,0.3273302388191223
420662,0,0.7454787087440491,0.2545212912559509
420727,0,0.7535448297858238,0.24645517021417615
420728,1,0.6417258536815643,0.3582741463184357
420733,1,0.3868434970825911,0.6131565029174089
420787,0,0.7041487619280815,0.2958512380719185
420789,0,0.6904777708649635,0.3095222291350365
420792,1,0.5153030881285667,0.4846969118714333
420797,1,0.5815630197525025,0.4184369802474976
420814,1,0.6256009557843208,0.3743990442156792
420833,1,0.525005710721016,0.474994289278984
420839,0,0.6938775354623794,0.3061224645376206
420841,1,0.6441773297637701,0.35582267023622993
420843,0,0.6936908984184265,0.30630910158157354
420844,1,0.5432952031493187,0.4567047968506813
420847,1,0.4589329321682453,0.5410670678317546
420849,0,0.6911132754385472,0.30888672456145283
420851,1,0.5981048339605332,0.4018951660394669
420853,0,0.6645895410329103,0.33541045896708965
420854,1,0.5573003523051738,0.44269964769482617
420855,0,0.6601517131924629,0.3398482868075371
420856,0,0.7062059780955314,0.29379402190446857
420857,1,0.6044374132156372,0.3955625867843629
420858,0,0.7319331437349319,0.2680668562650681
420859,0,0.6898219276964664,0.3101780723035336
420860,1,0.5273099488765002,0.4726900511234998
420861,1,0.4993020285665989,0.5006979714334011
420862,1,0.614405510276556,0.385594489723444
420863,1,0.5781677737832069,0.42183222621679306
420864,1,0.6331515431404113,0.3668484568595887
420866,1,0.5543877808004618,0.4456122191995382
420867,0,0.7149686324596405,0.2850313675403595
420868,0,0.7795607668161392,0.22043923318386086
420869,1,0.5886459270119667,0.4113540729880333
420870,0,0.8173710680007935,0.1826289319992065
420871,0,0.6669534853100777,0.3330465146899223
420872,0,0.6883568076789379,0.3116431923210621
420873,0,0.7815883484482765,0.21841165155172348
420874,1,0.5529127493500711,0.44708725064992905
420875,1,0.5602998793125152,0.4397001206874848
420876,0,0.7792298689484596,0.2207701310515404
420878,0,0.7896295124292374,0.2103704875707626
420879,0,0.695497687458992,0.304502312541008
420880,0,0.7598486822843552,0.2401513177156448
420881,1,0.6393571493029594,0.3606428506970406
420882,0,0.7328455522656441,0.2671544477343559
420883,1,0.5165056304633617,0.4834943695366383
420884,1,0.53000004529953,0.46999995470047
420885,0,0.7300895571708679,0.2699104428291321
420886,0,0.7785483181476593,0.22145168185234065
420887,0,0.7349106404185295,0.2650893595814705
420888,0,0.7015215331315994,0.2984784668684006
420905,0,0.7081520937383174,0.2918479062616825
421015,0,0.7723300021886825,0.2276699978113175
421200,1,0.4872267854213714,0.5127732145786286
421269,0,0.6469912478327751,0.3530087521672249
421272,0,0.6914095708727837,0.30859042912721635
421290,1,0.452908737808466,0.5470912621915339
421323,1,0.4089273475110531,0.5910726524889469
421342,0,0.7669250291585922,0.23307497084140785
421349,1,0.6096432349085807,0.3903567650914193
421355,0,0.765184885263443,0.23481511473655706
421356,1,0.6286233100295067,0.3713766899704933
421363,1,0.4889921040832996,0.5110078959167004
421365,1,0.4784860533475876,0.5215139466524124
421381,1,0.5976891139149666,0.4023108860850334
421383,0,0.7327638062834739,0.2672361937165261
421386,1,0.5194855196774006,0.4805144803225994
421394,0,0.7616232895851135,0.2383767104148865
421395,1,0.5247994869202376,0.4752005130797624
421399,1,0.6316393727064132,0.3683606272935868
421431,1,0.4780796837806702,0.5219203162193298
421467,1,0.5568815466016531,0.4431184533983469
421554,0,0.7045599883794784,0.2954400116205216
421557,1,0.5226665624976158,0.4773334375023842
421558,0,0.7085280621051788,0.2914719378948212
421562,0,0.7824523818492889,0.2175476181507111
421614,1,0.4398396302759647,0.5601603697240353
421690,0,0.7592144986987114,0.24078550130128865
421758,1,0.3698999455943704,0.6301000544056297
421776,1,0.5960433781147003,0.4039566218852997
421827,1,0.512000955939293,0.487999044060707
421828,1,0.617079693377018,0.3829203066229821
421829,1,0.6346235713362693,0.36537642866373066
421848,0,0.7116080033779144,0.2883919966220856
421862,0,0.6844591462612152,0.3155408537387848
421863,0,0.7421469962596894,0.2578530037403106
421868,0,0.6763129012286663,0.3236870987713337
421884,0,0.7183117970824242,0.2816882029175758
421921,1,0.5163306276500225,0.4836693723499775
421924,1,0.5627972257137298,0.4372027742862702
421958,1,0.5841839699447156,0.4158160300552845
421961,0,0.709600875377655,0.29039912462234496
421964,0,0.7416201877593994,0.2583798122406006
421968,0,0.6672815930843353,0.3327184069156647
421974,1,0.4493369069695473,0.5506630930304528
421975,0,0.794777929186821,0.20522207081317898
421977,1,0.4810774694383144,0.5189225305616856
421978,1,0.4359672079980373,0.5640327920019627
421979,0,0.8190680545568466,0.18093194544315336
421980,1,0.619984847009182,0.380015152990818
421982,0,0.7028265057504177,0.2971734942495823
421985,1,0.6099448376893997,0.3900551623106003
421986,0,0.6745367068052291,0.32546329319477085
421987,0,0.6889768680930137,0.3110231319069863
421988,0,0.7225359112769365,0.2774640887230635
421989,1,0.5999987132847309,0.4000012867152691
421990,1,0.537760478630662,0.46223952136933794
421991,1,0.6237300869822502,0.3762699130177498
421993,0,0.7576795446872712,0.24232045531272886
421994,0,0.6959616214036941,0.3040383785963059
421996,1,0.3416988658905029,0.6583011341094971
421997,0,0.790239377617836,0.209760622382164
421998,1,0.6043121069669724,0.3956878930330277
421999,1,0.4948444800078869,0.5051555199921132
422000,1,0.5274935758113861,0.4725064241886139
422001,1,0.6176809480786324,0.3823190519213676
422002,1,0.5235329359769821,0.4764670640230178
422004,1,0.5644748981669545,0.4355251018330455
422005,1,0.5904417520761489,0.40955824792385104
422007,1,0.4274582111090421,0.5725417888909579
422008,1,0.6178492891788483,0.3821507108211517
422010,0,0.7687648278474808,0.2312351721525192
